Bucket Size, 0.1

isGB
Bucket,Count,Predicted_isGB_Rate,True_isGB_Rate,Err,Mean_MAE
"[0.0, 0.1)",21,0.0506,0.4762,0.4256,0.008
"[0.1, 0.2)",1428,0.1787,0.2157,0.037,0.008
"[0.2, 0.3)",15009,0.26,0.268,0.008,0.008
"[0.3, 0.4)",26277,0.3518,0.3495,0.0023,0.008
"[0.4, 0.5)",27800,0.4499,0.4355,0.0144,0.008
"[0.5, 0.6)",22262,0.5463,0.5502,0.004,0.008
"[0.6, 0.7)",9280,0.6382,0.647,0.0088,0.008
"[0.7, 0.8)",1045,0.7235,0.7426,0.0191,0.008
"[0.8, 0.9)",1,0.8009,1.0,0.1991,0.008
"[0.9, 1.0)",0,,,,0.008

isLD
Bucket,Count,Predicted_isLD_Rate,True_isLD_Rate,Err,Mean_MAE
"[0.0, 0.1)",4,0.0877,0.0,0.0877,0.0014
"[0.1, 0.2)",10086,0.1863,0.1895,0.0032,0.0014
"[0.2, 0.3)",91486,0.2427,0.2417,0.001,0.0014
"[0.3, 0.4)",1547,0.3088,0.2986,0.0102,0.0014
"[0.4, 0.5)",0,,,,0.0014
"[0.5, 0.6)",0,,,,0.0014
"[0.6, 0.7)",0,,,,0.0014
"[0.7, 0.8)",0,,,,0.0014
"[0.8, 0.9)",0,,,,0.0014
"[0.9, 1.0)",0,,,,0.0014

isFB
Bucket,Count,Predicted_isFB_Rate,True_isFB_Rate,Err,Mean_MAE
"[0.0, 0.1)",1856,0.0878,0.0841,0.0037,0.0025
"[0.1, 0.2)",34189,0.1603,0.1592,0.0012,0.0025
"[0.2, 0.3)",49010,0.2494,0.251,0.0016,0.0025
"[0.3, 0.4)",17829,0.3284,0.3216,0.0068,0.0025
"[0.4, 0.5)",232,0.4169,0.3578,0.0591,0.0025
"[0.5, 0.6)",7,0.5189,0.4286,0.0904,0.0025
"[0.6, 0.7)",0,,,,0.0025
"[0.7, 0.8)",0,,,,0.0025
"[0.8, 0.9)",0,,,,0.0025
"[0.9, 1.0)",0,,,,0.0025

isPU
Bucket,Count,Predicted_isPU_Rate,True_isPU_Rate,Err,Mean_MAE
"[0.0, 0.1)",61246,0.0633,0.0627,0.0005,0.0018
