Bucket Size, 0.1
Bucket,Count,Predicted_Contact_Rate,True_Contact_Rate,Err,Mean_MAE
"[0.0, 0.1)",0,,,,0.0136
"[0.1, 0.2)",1357,0.1727,0.1098,0.0629,0.0136
"[0.2, 0.3)",3956,0.2507,0.2166,0.0341,0.0136
"[0.3, 0.4)",5351,0.3559,0.3033,0.0526,0.0136
"[0.4, 0.5)",12054,0.4581,0.4253,0.0327,0.0136
"[0.5, 0.6)",21519,0.5517,0.5414,0.0103,0.0136
"[0.6, 0.7)",25441,0.6535,0.6431,0.0103,0.0136
"[0.7, 0.8)",54622,0.7583,0.7496,0.0087,0.0136
"[0.8, 0.9)",113153,0.8524,0.8611,0.0087,0.0136
"[0.9, 1.0)",36150,0.9211,0.9454,0.0242,0.0136

Bucket Size, 0.05
Bucket,Count,Predicted_Contact_Rate,True_Contact_Rate,Err,Mean_MAE
"[0.0, 0.05)",0,,,,0.0136
"[0.05, 0.1)",0,,,,0.0136
"[0.1, 0.15)",200,0.1372,0.08,0.0572,0.0136
"[0.15, 0.2)",1157,0.1789,0.115,0.0639,0.0136
"[0.2, 0.25)",1993,0.2261,0.1917,0.0345,0.0136
"[0.25, 0.3)",1963,0.2756,0.242,0.0337,0.0136
"[0.3, 0.35)",2201,0.3265,0.2699,0.0566,0.0136
"[0.35, 0.4)",3150,0.3765,0.3267,0.0498,0.0136
"[0.4, 0.45)",4545,0.427,0.3835,0.0435,0.0136
"[0.45, 0.5)",7509,0.4769,0.4507,0.0262,0.0136
"[0.5, 0.55)",10329,0.526,0.5141,0.012,0.0136
"[0.55, 0.6)",11190,0.5754,0.5666,0.0088,0.0136
"[0.6, 0.65)",11499,0.6255,0.6172,0.0084,0.0136
"[0.65, 0.7)",13942,0.6765,0.6645,0.012,0.0136
"[0.7, 0.75)",20369,0.7269,0.7161,0.0108,0.0136
"[0.75, 0.8)",34253,0.777,0.7695,0.0075,0.0136
"[0.8, 0.85)",52049,0.8263,0.8298,0.0034,0.0136
"[0.85, 0.9)",61104,0.8746,0.8877,0.0131,0.0136
"[0.9, 0.95)",33818,0.9184,0.9426,0.0241,0.0136
"[0.95, 1.0)",2332,0.9605,0.9858,0.0254,0.0136

Bucket Size, 0.025
Bucket,Count,Predicted_Contact_Rate,True_Contact_Rate,Err,Mean_MAE
"[0.0, 0.025)",0,,,,0.0138
"[0.025, 0.05)",0,,,,0.0138
"[0.05, 0.075)",0,,,,0.0138
"[0.075, 0.1)",0,,,,0.0138
"[0.1, 0.125)",23,0.1183,0.0435,0.0749,0.0138
"[0.125, 0.15)",177,0.1396,0.0847,0.0548,0.0138
"[0.15, 0.175)",417,0.1641,0.0911,0.0729,0.0138
"[0.175, 0.2)",740,0.1872,0.1284,0.0589,0.0138
"[0.2, 0.225)",904,0.2122,0.1527,0.0595,0.0138
"[0.225, 0.25)",1089,0.2377,0.2241,0.0137,0.0138
"[0.25, 0.275)",955,0.2627,0.2304,0.0324,0.0138
"[0.275, 0.3)",1008,0.2879,0.253,0.0349,0.0138
"[0.3, 0.325)",995,0.3126,0.2714,0.0412,0.0138
"[0.325, 0.35)",1206,0.338,0.2687,0.0693,0.0138
"[0.35, 0.375)",1447,0.3629,0.3179,0.045,0.0138
"[0.375, 0.4)",1703,0.388,0.3341,0.0539,0.0138
"[0.4, 0.425)",1974,0.4129,0.3652,0.0476,0.0138
"[0.425, 0.45)",2571,0.4379,0.3975,0.0404,0.0138
"[0.45, 0.475)",3308,0.4631,0.4323,0.0308,0.0138
"[0.475, 0.5)",4201,0.4877,0.4651,0.0225,0.0138
"[0.5, 0.525)",4772,0.5127,0.4952,0.0176,0.0138
"[0.525, 0.55)",5557,0.5375,0.5303,0.0071,0.0138
"[0.55, 0.575)",5488,0.5625,0.5392,0.0234,0.0138
"[0.575, 0.6)",5702,0.5877,0.5929,0.0053,0.0138
"[0.6, 0.625)",5585,0.6128,0.6075,0.0052,0.0138
"[0.625, 0.65)",5914,0.6376,0.6263,0.0113,0.0138
"[0.65, 0.675)",6315,0.6628,0.6527,0.0101,0.0138
"[0.675, 0.7)",7627,0.6879,0.6743,0.0136,0.0138
"[0.7, 0.725)",9058,0.713,0.7025,0.0105,0.0138
"[0.725, 0.75)",11311,0.738,0.727,0.011,0.0138
"[0.75, 0.775)",15081,0.7631,0.7564,0.0067,0.0138
"[0.775, 0.8)",19172,0.788,0.7798,0.0082,0.0138
"[0.8, 0.825)",23947,0.813,0.817,0.0041,0.0138
"[0.825, 0.85)",28102,0.8377,0.8406,0.0029,0.0138
"[0.85, 0.875)",31195,0.8627,0.8732,0.0106,0.0138
"[0.875, 0.9)",29909,0.8871,0.9029,0.0157,0.0138
"[0.9, 0.925)",23785,0.9118,0.935,0.0232,0.0138
"[0.925, 0.95)",10033,0.9343,0.9606,0.0264,0.0138
"[0.95, 0.975)",2220,0.9596,0.9851,0.0256,0.0138
"[0.975, 1.0)",112,0.9779,1.0,0.0221,0.0138

