Bucket Size, 0.1
Bucket,Count,Predicted_HardHit_Rate,True_HardHit_Rate,Err,Mean_MAE
"[0.0, 0.1)",4,0.0977,0.0,0.0977,0.0042
"[0.1, 0.2)",1436,0.1754,0.1428,0.0327,0.0042
"[0.2, 0.3)",11855,0.2602,0.2583,0.0019,0.0042
"[0.3, 0.4)",29074,0.3555,0.3609,0.0055,0.0042
"[0.4, 0.5)",37859,0.4486,0.4453,0.0033,0.0042
"[0.5, 0.6)",19688,0.5396,0.5426,0.003,0.0042
"[0.6, 0.7)",2834,0.6284,0.621,0.0074,0.0042
"[0.7, 0.8)",44,0.7146,0.6818,0.0328,0.0042
"[0.8, 0.9)",0,,,,0.0042
"[0.9, 1.0)",0,,,,0.0042

Bucket Size, 0.05
Bucket,Count,Predicted_HardHit_Rate,True_HardHit_Rate,Err,Mean_MAE
"[0.0, 0.05)",0,,,,0.0071
"[0.05, 0.1)",4,0.0977,0.0,0.0977,0.0071
"[0.1, 0.15)",196,0.1332,0.1122,0.021,0.0071
"[0.15, 0.2)",1240,0.1821,0.1476,0.0345,0.0071
"[0.2, 0.25)",4150,0.2285,0.2169,0.0116,0.0071
"[0.25, 0.3)",7705,0.2773,0.2806,0.0033,0.0071
"[0.3, 0.35)",12101,0.3267,0.3377,0.011,0.0071
"[0.35, 0.4)",16973,0.376,0.3775,0.0015,0.0071
"[0.4, 0.45)",19750,0.4253,0.4298,0.0046,0.0071
"[0.45, 0.5)",18109,0.4741,0.4622,0.0119,0.0071
"[0.5, 0.55)",12964,0.523,0.5296,0.0067,0.0071
"[0.55, 0.6)",6724,0.5717,0.5675,0.0042,0.0071
"[0.6, 0.65)",2319,0.6199,0.6085,0.0114,0.0071
"[0.65, 0.7)",515,0.6668,0.6777,0.0109,0.0071
"[0.7, 0.75)",44,0.7146,0.6818,0.0328,0.0071
"[0.75, 0.8)",0,,,,0.0071
"[0.8, 0.85)",0,,,,0.0071
"[0.85, 0.9)",0,,,,0.0071
"[0.9, 0.95)",0,,,,0.0071
"[0.95, 1.0)",0,,,,0.0071

Bucket Size, 0.025
Bucket,Count,Predicted_HardHit_Rate,True_HardHit_Rate,Err,Mean_MAE
"[0.0, 0.025)",0,,,,0.0075
"[0.025, 0.05)",0,,,,0.0075
"[0.05, 0.075)",0,,,,0.0075
"[0.075, 0.1)",4,0.0977,0.0,0.0977,0.0075
"[0.1, 0.125)",45,0.1158,0.1333,0.0176,0.0075
"[0.125, 0.15)",151,0.1384,0.106,0.0324,0.0075
"[0.15, 0.175)",350,0.1645,0.1114,0.053,0.0075
"[0.175, 0.2)",890,0.1891,0.1618,0.0273,0.0075
"[0.2, 0.225)",1653,0.2137,0.1869,0.0268,0.0075
"[0.225, 0.25)",2497,0.2382,0.2367,0.0015,0.0075
"[0.25, 0.275)",3290,0.263,0.2726,0.0096,0.0075
"[0.275, 0.3)",4415,0.2879,0.2865,0.0013,0.0075
"[0.3, 0.325)",5453,0.313,0.3169,0.0039,0.0075
"[0.325, 0.35)",6648,0.3379,0.3547,0.0168,0.0075
"[0.35, 0.375)",8025,0.3629,0.3642,0.0014,0.0075
"[0.375, 0.4)",8948,0.3878,0.3895,0.0016,0.0075
"[0.4, 0.425)",9836,0.4127,0.4173,0.0046,0.0075
"[0.425, 0.45)",9914,0.4377,0.4422,0.0045,0.0075
"[0.45, 0.475)",9534,0.4623,0.4491,0.0131,0.0075
"[0.475, 0.5)",8575,0.4872,0.4767,0.0105,0.0075
"[0.5, 0.525)",7334,0.5121,0.5112,0.0009,0.0075
"[0.525, 0.55)",5630,0.5372,0.5536,0.0165,0.0075
"[0.55, 0.575)",4024,0.562,0.5539,0.008,0.0075
"[0.575, 0.6)",2700,0.5862,0.5878,0.0015,0.0075
"[0.6, 0.625)",1531,0.6115,0.5924,0.0191,0.0075
"[0.625, 0.65)",788,0.6361,0.6396,0.0035,0.0075
"[0.65, 0.675)",386,0.6606,0.6658,0.0052,0.0075
"[0.675, 0.7)",129,0.6854,0.7132,0.0278,0.0075
"[0.7, 0.725)",34,0.7094,0.6765,0.0329,0.0075
"[0.725, 0.75)",10,0.7323,0.7,0.0323,0.0075
"[0.75, 0.775)",0,,,,0.0075
"[0.775, 0.8)",0,,,,0.0075
"[0.8, 0.825)",0,,,,0.0075
"[0.825, 0.85)",0,,,,0.0075
"[0.85, 0.875)",0,,,,0.0075
"[0.875, 0.9)",0,,,,0.0075
"[0.9, 0.925)",0,,,,0.0075
"[0.925, 0.95)",0,,,,0.0075
"[0.95, 0.975)",0,,,,0.0075
"[0.975, 1.0)",0,,,,0.0075

